Timestamp,gazePoint.Viewport.x,gazePoint.Viewport.y,gazePointV2.x,gazePointV2.y,Average,Focuses
3.097734,0.5130709,0.5576916,985.0962,602.3069,-1,False
3.115806,0.5170485,0.5506041,992.7332,594.6524,-1,False
3.133344,0.5170485,0.5506041,992.7332,594.6524,-1,False
3.15622,0.5153728,0.5421807,989.5158,585.5551,-1,False
3.180986,0.5168585,0.5591047,992.3682,603.8331,-1,False
3.197732,0.5180727,0.5698082,994.6996,615.3929,-1,False
3.197732,0.5180727,0.5698082,994.6996,615.3929,-1,False
3.231574,0.5222003,0.5862833,1002.625,633.1859,-1,False
3.248155,0.523859,0.5915251,1005.809,638.8471,-1,False
3.264723,0.5293663,0.5978631,1016.383,645.6921,-1,False
3.283096,0.5305485,0.5974267,1018.653,645.2208,-1,False
3.300951,0.531057,0.5996513,1019.629,647.6234,-1,False
3.317749,0.5279706,0.6045485,1013.703,652.9124,-1,False
3.335609,0.5248455,0.6080188,1007.703,656.6603,-1,False
3.354094,0.5247328,0.6079742,1007.487,656.6122,-1,False
3.354094,0.5247328,0.6079742,1007.487,656.6122,-1,False
3.387916,0.6051401,0.5784289,1161.869,624.7032,-1,False
3.419813,0.5074113,0.5940149,974.2297,641.5361,-1,False
3.437398,0.5194833,0.5849972,997.4079,631.797,-1,False
3.457749,0.5255446,0.5806264,1009.046,627.0765,-1,False
3.480658,0.5349658,0.5752245,1027.134,621.2425,-1,False
3.500632,0.5422102,0.5701663,1041.044,615.7797,-1,False
3.500632,0.5422102,0.5701663,1041.044,615.7797,-1,False
3.536096,0.5420759,0.5707752,1040.786,616.4371,-1,False
3.552961,0.5435007,0.5722954,1043.521,618.079,-1,False
3.569982,0.5456358,0.5735939,1047.621,619.4814,-1,False
3.587677,0.5465863,0.5696013,1049.446,615.1694,-1,False
3.60524,0.5488864,0.5655154,1053.862,610.7567,-1,False
3.6233,0.5482292,0.5658051,1052.6,611.0695,-1,False
3.642302,0.5487485,0.5632236,1053.597,608.2815,-1,False
3.661132,0.5492371,0.5629584,1054.535,607.9951,-1,False
3.681244,0.5502956,0.5576856,1056.568,602.3005,-1,False
3.699569,0.5476204,0.5609145,1051.431,605.7877,-1,False
3.716673,0.5423472,0.5627055,1041.307,607.722,-1,False
3.734836,0.5401149,0.5630369,1037.021,608.0799,-1,False
3.752798,0.5407764,0.5621518,1038.291,607.124,-1,False
3.771715,0.5463122,0.5609691,1048.919,605.8466,-1,False
3.788836,0.5485985,0.5608229,1053.309,605.6887,-1,False
3.814582,0.5485973,0.563448,1053.307,608.5239,-1,False
3.837203,0.5404106,0.5605692,1037.588,605.4148,-1,False
3.854708,0.535144,0.5477806,1027.477,591.603,-1,False
3.872826,0.536791,0.5466868,1030.639,590.4217,-1,False
3.891419,0.5375351,0.5440025,1032.067,587.5227,-1,False
3.911982,0.5380652,0.5442874,1033.085,587.8304,-1,False
3.934504,0.5386714,0.5449889,1034.249,588.588,-1,False
3.952606,0.539934,0.5466412,1036.673,590.3724,0,False
3.952606,0.539934,0.5466412,1036.673,590.3724,0,False
3.990294,0.5397025,0.5529798,1036.229,597.2182,0,False
4.011734,0.5372186,0.5545796,1031.46,598.946,0,False
4.030481,0.536411,0.5545685,1029.909,598.934,0,False
4.048717,0.532725,0.5567144,1022.832,601.2516,1,False
4.065945,0.5340929,0.5632383,1025.458,608.2973,1,False
4.084232,0.5358917,0.5694985,1028.912,615.0584,2,False
4.101805,0.5396179,0.5732123,1036.066,619.0693,3,False
4.12447,0.540939,0.5760134,1038.603,622.0945,4,False
4.14502,0.5406105,0.5733896,1037.972,619.2607,5,False
4.16737,0.5408804,0.5721933,1038.49,617.9688,6,False
4.185472,0.5392153,0.5711354,1035.293,616.8262,7,False
4.211473,0.5381615,0.5678939,1033.27,613.3254,8,False
4.235774,0.5377721,0.5629191,1032.522,607.9527,9,False
4.257341,0.5388198,0.5642163,1034.534,609.3536,9,False
4.281352,0.5412653,0.5683615,1039.229,613.8304,10,False
4.303378,0.5423373,0.5732795,1041.288,619.1418,11,False
4.321012,0.5421844,0.5759615,1040.994,622.0385,12,False
4.338331,0.5418831,0.5770826,1040.415,623.2493,13,False
4.361003,0.5416847,0.5786599,1040.035,624.9527,14,False
4.383898,0.4686916,0.6192442,899.8878,668.7838,15,False
4.40382,0.4701998,0.6170715,902.7836,666.4373,21,False
4.422523,0.5221545,0.589846,1002.537,637.0337,26,False
4.490073,0.5252281,0.5844522,1008.438,631.2083,28,False
4.516069,0.5300521,0.5804801,1017.7,626.9185,29,False
4.538031,0.5297865,0.5801789,1017.19,626.5931,31,False
4.562013,0.5274453,0.5829467,1012.695,629.5825,32,False
4.588736,0.5333976,0.5806405,1024.123,627.0917,34,False
4.617524,0.5393813,0.5753732,1035.612,621.403,35,False
4.641047,0.5433159,0.5669539,1043.167,612.3102,36,False
4.666028,0.5421009,0.564523,1040.834,609.6849,37,False
4.689786,0.5415002,0.5695778,1039.68,615.144,38,False
4.721169,0.5412222,0.5742275,1039.146,620.1656,38,False
4.744234,0.5418129,0.5766914,1040.281,622.8267,40,False
4.771236,0.5381551,0.5846219,1033.258,631.3917,41,False
4.793595,0.5382246,0.5838488,1033.391,630.5568,42,False
4.832576,0.5452133,0.5532592,1046.81,597.52,44,False
4.858405,0.5450952,0.5450861,1046.583,588.693,44,False
4.88857,0.546136,0.536213,1048.581,579.1101,44,False
4.912175,0.5444164,0.5372433,1045.279,580.2228,45,False
4.938681,0.5367888,0.5479161,1030.635,591.7493,45,False
4.964186,0.5334595,0.5527092,1024.242,596.926,46,False
4.992817,0.5353507,0.5494183,1027.873,593.3718,46,False
5.017365,0.5363228,0.5477628,1029.74,591.5838,46,False
5.040637,0.527545,0.5471281,1012.886,590.8983,46,False
5.064666,0.5285085,0.5506372,1014.736,594.6882,47,False
5.091823,0.5338248,0.5530229,1024.944,597.2648,48,False
5.121496,0.5373722,0.5337889,1031.755,576.492,48,True+(1034.0, 588.0, 0.0)
5.157536,0.5370327,0.5269637,1031.103,569.1208,-1,False
5.188832,0.5353642,0.5386747,1027.899,581.7687,0,False
5.220478,0.5313452,0.5474297,1020.183,591.2241,0,False
5.249971,0.5375211,0.5424331,1032.041,585.8278,1,False
5.275931,0.5404583,0.5425802,1037.68,585.9867,1,False
5.311388,0.5439072,0.5482623,1044.302,592.1233,2,False
5.343093,0.5432928,0.5592345,1043.122,603.9733,3,False
5.377348,0.5433508,0.558901,1043.234,603.613,4,False
5.412611,0.5447549,0.5552747,1045.929,599.6967,5,False
5.452939,0.5309916,0.5845432,1019.504,631.3067,6,False
5.483729,0.5277797,0.5821818,1013.337,628.7563,8,False
5.517119,0.5257459,0.5811201,1009.432,627.6097,10,False
5.54783,0.5246391,0.5806214,1007.307,627.071,12,False
5.575726,0.5248311,0.5789577,1007.676,625.2743,14,False
5.607463,0.5296311,0.5832108,1016.892,629.8676,16,False
5.641786,0.5399384,0.582059,1036.682,628.6237,18,False
5.677733,0.5503564,0.5630867,1056.684,608.1337,20,False
5.707923,0.5574083,0.5591555,1070.224,603.8879,22,False
5.744513,0.5627414,0.5551018,1080.464,599.5099,24,False
5.776114,0.5607512,0.5547951,1076.642,599.1788,26,False
5.802822,0.5483986,0.5638389,1052.925,608.946,27,False
5.838158,0.5550351,0.571332,1065.667,617.0385,29,False
5.868814,0.5606841,0.5741096,1076.514,620.0383,31,False
5.896529,0.5603083,0.5753788,1075.792,621.4091,33,False
5.930952,0.5566094,0.5744129,1068.69,620.366,35,False
5.967933,0.5573169,0.5564679,1070.048,600.9854,37,False
5.997736,0.5590943,0.5657145,1073.461,610.9717,39,False
6.031099,0.554481,0.5941483,1064.604,641.6802,41,False
6.061025,0.5549016,0.5895303,1065.411,636.6927,44,False
6.089952,0.6358464,0.6652068,1220.825,718.4233,46,False
6.122879,0.7102135,0.7563595,1363.61,816.8683,54,False
6.154532,0.7048749,0.7519783,1353.36,812.1365,68,False
6.185814,0.7037625,0.7454496,1351.224,805.0856,81,False
6.220379,0.7026604,0.7404582,1349.108,799.6948,95,False
6.255124,0.7049196,0.7355258,1353.446,794.3679,108,False
6.281875,0.7053427,0.7368017,1354.258,795.7459,121,False
6.310518,0.7073933,0.7408348,1358.195,800.1016,134,False
6.33972,0.7044696,0.725266,1352.582,783.2873,147,False
6.369321,0.7031524,0.7194785,1350.052,777.0368,160,False
6.39924,0.6949199,0.7161345,1334.246,773.4253,173,False
6.431682,0.6943923,0.7234519,1333.233,781.328,185,False
6.47207,0.6951096,0.7445557,1334.61,804.1202,197,False
6.512572,0.6946873,0.7556692,1333.8,816.1228,210,False
6.548619,0.6945246,0.761262,1333.487,822.163,223,False
6.578586,0.6454214,0.8177428,1239.209,883.1622,236,False
6.610632,0.6540012,0.8242059,1255.682,890.1423,248,False
6.643946,0.6535088,0.8273715,1254.737,893.5613,262,False
6.673869,0.6494784,0.8267722,1246.999,892.914,275,False
6.712881,0.6999255,0.7674723,1343.857,828.8701,288,False
6.743647,0.7002046,0.7642305,1344.393,825.369,301,False
6.784269,0.6991687,0.7649155,1342.404,826.1088,315,False
6.817752,0.6977342,0.7638463,1339.65,824.954,317,False
6.851855,0.6982333,0.7626214,1340.608,823.6311,328,False
6.885786,0.6961466,0.7715976,1336.601,833.3254,334,False
6.916239,0.6957842,0.7776607,1335.906,839.8735,342,False
6.955105,0.6952428,0.7703301,1334.866,831.9565,340,False
6.988801,0.6916177,0.7470896,1327.906,806.8568,343,False
7.021043,0.6257443,0.799116,1201.429,863.0453,354,False
7.052077,0.6874741,0.7231698,1319.95,781.0234,366,False
7.081842,0.6928725,0.73252,1330.315,791.1216,382,False
7.115458,0.692886,0.7365916,1330.341,795.5189,402,False
7.144948,0.6979034,0.7420739,1339.974,801.4398,420,False
7.171888,0.6999366,0.7398407,1343.878,799.028,435,False
7.207739,0.7008703,0.7395437,1345.671,798.7072,449,False
7.236849,0.700406,0.7461474,1344.779,805.8392,446,False
7.271546,0.701244,0.7472112,1346.388,806.9881,430,False
7.303124,0.7012557,0.7518764,1346.411,812.0266,428,False
7.339056,0.7047962,0.7415106,1353.209,800.8314,428,False
7.368124,0.7032804,0.7433386,1350.298,802.8057,435,False
7.398804,0.7008736,0.7474076,1345.677,807.2001,449,False
7.425973,0.6982228,0.740123,1340.588,799.3329,478,False
7.463087,0.6836553,0.7331249,1312.618,791.7748,464,False
7.503772,0.6811343,0.7287698,1307.778,787.0714,459,False
7.537506,0.6820054,0.732327,1309.45,790.9131,468,False
7.572432,0.683341,0.7349434,1312.015,793.7389,487,False
7.607934,0.6840366,0.7195703,1313.35,777.1359,514,False
7.643786,0.6834725,0.7205756,1312.267,778.2216,509,False
7.679775,0.6777196,0.7117767,1301.222,768.7189,500,False
7.707072,0.6748503,0.708588,1295.713,765.275,512,False
7.742323,0.6743212,0.7199357,1294.697,777.5305,237,False
7.778943,0.6740803,0.7235588,1294.234,781.4435,76,False
7.814216,0.6755584,0.7199884,1297.072,777.5875,65,False
7.851101,0.6782395,0.7243749,1302.22,782.3249,62,False
7.883534,0.6786064,0.7304754,1302.924,788.9135,62,False
7.917992,0.6214023,0.7704136,1193.092,832.0468,69,False
7.951469,0.6802399,0.7265493,1306.061,784.6732,75,False
7.98768,0.6792874,0.7301046,1304.232,788.513,81,False
8.021459,0.678628,0.7359142,1302.966,794.7874,83,False
8.054917,0.6768805,0.7416757,1299.611,801.0098,88,False
8.089978,0.6771984,0.7478203,1300.221,807.6459,81,False
8.121855,0.6766967,0.7438774,1299.258,803.3875,73,False
8.153367,0.6734633,0.7297823,1293.05,788.1649,62,False
8.185579,0.6727569,0.7260509,1291.693,784.135,66,False
8.220504,0.6689811,0.7324073,1284.444,790.9999,71,False
8.250603,0.6658276,0.7303107,1278.389,788.7356,180,False
8.28308,0.6660731,0.7183377,1278.86,775.8047,177,False
8.315593,0.6666906,0.7195088,1280.046,777.0695,185,False
8.34656,0.6642812,0.7201273,1275.42,777.7375,194,False
8.379515,0.6658873,0.7245136,1278.504,782.4747,79,False
8.408703,0.6682678,0.7268461,1283.074,784.9938,79,False
8.437741,0.6671493,0.7222939,1280.927,780.0774,81,False
8.471432,0.6669487,0.7214975,1280.542,779.2173,79,False
8.504168,0.6678043,0.7163877,1282.184,773.6988,81,False
8.534082,0.6701565,0.7139913,1286.701,771.1106,91,False
8.565704,0.670688,0.7135149,1287.721,770.5961,101,False
8.596501,0.6711318,0.7133287,1288.573,770.395,92,False
8.640773,0.6691803,0.7161719,1284.826,773.4656,63,False
8.671046,0.6700993,0.7173564,1286.591,774.7449,210,True+(1319.0, 781.0, 0.0)
8.705944,0.6689609,0.7103651,1284.405,767.1943,-1,False
8.748059,0.6666884,0.7039943,1280.042,760.3138,0,False
8.782856,0.6697375,0.7052462,1285.896,761.6659,0,False
8.816295,0.6660204,0.7244596,1278.759,782.4164,0,False
8.847197,0.6682203,0.7152625,1282.983,772.4835,1,False
8.880144,0.6676278,0.7194711,1281.845,777.0288,1,False
8.913404,0.6677046,0.7215618,1281.993,779.2867,1,False
8.948256,0.6692228,0.7225444,1284.908,780.348,1,False
8.980136,0.6689085,0.7215143,1284.304,779.2355,2,False
9.013098,0.6684731,0.7076677,1283.468,764.2811,2,False
9.048573,0.6697947,0.6959952,1286.006,751.6748,2,False
9.076865,0.6693987,0.700886,1285.245,756.9568,3,False
9.111231,0.6623629,0.7056274,1271.737,762.0776,3,False
9.141953,0.6678817,0.640945,1282.333,692.2206,4,False
9.173098,0.5654633,0.695407,1085.69,751.0396,6,False
9.204864,0.4026468,0.6601261,773.0818,712.9362,13,False
9.237288,0.3440964,0.6505336,660.6652,702.5762,30,False
9.270746,0.361025,0.6437219,693.1681,695.2197,51,False
9.302504,0.3670472,0.644376,704.7307,695.9261,71,False
9.334954,0.3650528,0.6476963,700.9014,699.512,90,False
9.366277,0.362868,0.6462315,696.7065,697.9301,110,False
9.399096,0.3561975,0.6346332,683.8993,685.4038,129,False
9.433831,0.3763717,0.6414186,722.6336,692.7321,150,False
9.467089,0.3746362,0.6570902,719.3016,709.6574,168,False
9.499926,0.3594799,0.6647904,690.2014,717.9736,187,False
9.530238,0.3929843,0.6555971,754.5298,708.0449,207,False
9.565071,0.3750145,0.6614816,720.028,714.4001,225,False
9.597123,0.3849667,0.6622286,739.136,715.2068,244,False
9.624466,0.4123422,0.6609635,791.6971,713.8406,262,False
9.657065,0.4062789,0.6937829,780.0555,749.2856,279,False
9.689356,0.3989252,0.7025585,765.9365,758.7632,295,False
9.732782,0.4157083,0.6718807,798.1599,725.6311,313,False
9.776932,0.4257345,0.6609628,817.4103,713.8398,329,False
9.823686,0.419652,0.6439278,805.7319,695.442,345,False
9.867151,0.3624392,0.446078,695.8833,481.7643,361,False
9.908966,0.331048,0.2254844,635.6122,243.5232,383,False
9.953097,0.3519573,0.1813945,675.758,195.9061,410,False
9.9875,0.3601368,0.1612484,691.4626,174.1483,438,False
10.01832,0.4227743,0.1849373,811.7267,199.7323,466,False
10.04688,0.4309541,0.1944161,827.4319,209.9694,491,False
10.0788,0.4323848,0.199183,830.1788,215.1177,515,False
10.11524,0.456627,0.222963,876.7238,240.8001,539,False
10.14328,0.4640751,0.2202874,891.0242,237.9104,561,False
10.17735,0.4692129,0.2109065,900.8889,227.779,583,False
10.20974,0.4700996,0.2241405,902.5913,242.0718,605,False
10.24923,0.4619655,0.2040334,886.9738,220.356,626,False
10.28022,0.482833,0.1689392,927.0394,182.4543,649,False
10.31698,0.474188,0.1691979,910.441,182.7337,672,False
10.35139,0.5060682,0.1748841,971.651,188.8748,695,False
10.38016,0.5558957,0.1944056,1067.32,209.9581,717,False
10.41265,0.5849118,0.2004404,1123.031,216.4756,737,False
10.44635,0.6092582,0.2139439,1169.776,231.0594,749,False
10.47421,0.6009141,0.2210481,1153.755,238.732,772,False
10.50575,0.5216286,0.3384662,1001.527,365.5435,796,False
10.53618,0.5246648,0.3538073,1007.356,382.1119,809,False
10.56674,0.532214,0.3683411,1021.851,397.8084,827,False
10.59762,0.5832416,0.3299525,1119.824,356.3487,844,False
10.63223,0.5814061,0.3336546,1116.3,360.347,863,False
10.66101,0.5905452,0.3278067,1133.847,354.0312,877,False
10.70675,0.5885311,0.3235548,1129.98,349.4392,877,False
10.73284,0.6011984,0.299159,1154.301,323.0917,885,False
10.76368,0.6085351,0.2852368,1168.387,308.0558,902,False
10.79744,0.6127201,0.2899882,1176.423,313.1872,906,False
10.83059,0.6037893,0.2986591,1159.276,322.5518,876,False
10.86546,0.6055996,0.3066981,1162.751,331.234,737,False
10.89876,0.6158579,0.3281086,1182.447,354.3573,562,False
10.93283,0.6393235,0.4714177,1227.501,509.1311,641,False
10.97147,0.6582339,0.5641074,1263.809,609.236,619,False
11.00781,0.6595177,0.5598885,1266.274,604.6796,628,False
11.04865,0.6575847,0.5686193,1262.563,614.1088,653,False
11.07948,0.6533256,0.5568101,1254.385,601.355,674,False
11.11745,0.6462943,0.5583614,1240.885,603.0303,698,False
11.14972,0.6456549,0.5589596,1239.657,603.6764,681,False
11.17983,0.6440762,0.55527,1236.626,599.6915,714,False
11.21265,0.6437176,0.5523138,1235.938,596.4989,769,False
11.24791,0.6431286,0.5578887,1234.807,602.5198,714,False
11.27993,0.6564334,0.5702285,1260.352,615.8467,768,False
11.31029,0.6600527,0.5745386,1267.301,620.5016,767,False
11.34341,0.7083479,0.5511832,1360.028,595.2779,733,False
11.38153,0.6420466,0.5593221,1232.729,604.0679,799,False
11.41495,0.6152879,0.5503558,1181.353,594.3843,839,False
11.45167,0.5890929,0.5838258,1131.058,630.5319,785,False
11.48394,0.5574493,0.6284251,1070.303,678.6991,766,False
11.51674,0.6044656,0.6703906,1160.574,724.0219,766,False
11.55151,0.603881,0.6991931,1159.452,755.1285,738,False
11.58139,0.6056009,0.7106836,1162.754,767.5383,822,False
11.61226,0.6129169,0.6784858,1176.8,732.7646,808,False
11.64098,0.6207426,0.6884995,1191.826,743.5795,823,False
11.66796,0.6285121,0.6883093,1206.743,743.3741,661,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,654,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,666,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,609,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,613,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,631,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,636,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,692,False
11.69539,0.6285121,0.6883093,1206.743,743.3741,707,False
11.94219,0.5389854,0.5463569,1034.852,590.0655,-1,False
11.97359,0.5335976,0.5048399,1024.507,545.2271,-1,False
12.00168,0.5096685,0.5213521,978.5636,563.0602,-1,False
12.03112,0.5047746,0.5015162,969.1672,541.6375,-1,False
12.06764,0.4995321,0.4981325,959.1017,537.9831,-1,False
12.10201,0.5230923,0.54936,1004.337,593.3088,-1,False
12.14147,0.5129685,0.4933813,984.8995,532.8518,-1,False
12.17762,0.5056437,0.4855374,970.8358,524.3803,-1,False
12.21204,0.5108099,0.4868344,980.755,525.7812,-1,False
12.24668,0.5184199,0.4929556,995.3661,532.3921,-1,False
12.28184,0.5161269,0.4948658,990.9636,534.455,-1,False
12.31264,0.5183997,0.4941543,995.3273,533.6866,-1,False
12.34478,0.5130655,0.4691318,985.0857,506.6624,-1,False
12.3779,0.5046388,0.4218023,968.9065,455.5465,-1,False
12.41316,0.4666501,0.2950453,895.9682,318.649,-1,False
12.44727,0.4473484,0.2340254,858.9088,252.7474,-1,False
12.48215,0.4530091,0.2258601,869.7774,243.9289,-1,False
12.51265,0.4545066,0.2245895,872.6527,242.5566,-1,False
12.54699,0.4754968,0.1976632,912.9539,213.4763,-1,False
12.58059,0.4730006,0.2081094,908.1612,224.7581,-1,False
12.60999,0.4565588,0.2208774,876.5928,238.5476,-1,False
12.64125,0.4562551,0.2204942,876.0098,238.1337,-1,False
12.67631,0.5534291,0.170707,1062.584,184.3635,-1,False
12.72297,0.5653514,0.3411549,1085.475,368.4473,-1,False
12.75049,0.561242,0.3505871,1077.585,378.6341,-1,False
12.77823,0.5572688,0.3564294,1069.956,384.9438,-1,False
12.80899,0.5375114,0.4426648,1032.022,478.078,-1,False
12.83835,0.528592,0.4512736,1014.897,487.3755,-1,False
12.86826,0.5424377,0.4320006,1041.48,466.5607,-1,False
12.90019,0.5528509,0.4368395,1061.474,471.7866,-1,False
12.9312,0.5604453,0.4202692,1076.055,453.8907,-1,False
12.9606,0.5643508,0.4052669,1083.554,437.6883,-1,False
12.98957,0.6007452,0.3680961,1153.431,397.5437,-1,False
13.01824,0.6355084,0.4598796,1220.176,496.67,-1,False
13.04987,0.6201191,0.6021446,1190.629,650.3162,-1,False
13.08169,0.6101788,0.6073207,1171.543,655.9063,-1,False
13.11142,0.611115,0.6007371,1173.341,648.7961,-1,False
13.1388,0.6072633,0.5824639,1165.946,629.061,-1,False
13.17128,0.6140177,0.5918955,1178.914,639.2471,-1,False
13.21223,0.6223418,0.5837471,1194.896,630.4468,-1,False
13.24783,0.6066415,0.5690012,1164.752,614.5213,-1,False
13.28079,0.6072384,0.5718828,1165.898,617.6334,-1,False
13.31183,0.6035767,0.5854383,1158.867,632.2733,-1,False
13.3443,0.6015175,0.5882773,1154.914,635.3395,-1,False
13.37478,0.595059,0.5926975,1142.513,640.1133,-1,False
13.40867,0.5994587,0.5871242,1150.961,634.0942,-1,False
13.43764,0.6053594,0.5813572,1162.29,627.8658,0,False
13.46779,0.5889646,0.5854318,1130.812,632.2664,0,False
13.50251,0.5572175,0.5195929,1069.858,561.1604,1,False
13.53255,0.534695,0.4956651,1026.615,535.3184,4,False
13.56475,0.531059,0.4923862,1019.633,531.777,10,False
13.59782,0.5325302,0.4835854,1022.458,522.2723,15,False
13.6305,0.5387609,0.5000561,1034.421,540.0607,21,False
13.66275,0.5431234,0.5071883,1042.797,547.7634,26,False
13.69273,0.5460249,0.5015266,1048.368,541.6487,30,False
13.72878,0.5469016,0.4974828,1050.051,537.2814,35,False
13.75794,0.5437845,0.4893494,1044.066,528.4974,40,False
13.78663,0.5521876,0.4938439,1060.2,533.3514,44,False
13.81871,0.5583917,0.4981502,1072.112,538.0023,49,False
13.85022,0.5573553,0.4980721,1070.122,537.9179,53,False
13.88095,0.5556074,0.4957364,1066.766,535.3953,57,False
13.91521,0.5541856,0.4871736,1064.036,526.1475,62,False
13.9465,0.5557595,0.4909332,1067.058,530.2078,66,False
13.98164,0.5552369,0.5037717,1066.055,544.0734,71,False
14.01306,0.5533238,0.5057257,1062.382,546.1838,75,False
14.0429,0.5570141,0.4916089,1069.467,530.9376,79,False
14.0776,0.5571961,0.5019405,1069.817,542.0958,83,False
14.11388,0.5476602,0.5262891,1051.508,568.3922,87,False
14.14202,0.5294029,0.5623337,1016.453,607.3204,91,False
14.17138,0.4925178,0.6233802,945.6342,673.2507,96,False
14.19975,0.4539158,0.6939713,871.5183,749.489,103,False
14.23317,0.4529007,0.6979341,869.5693,753.7688,113,False
14.26589,0.4506704,0.7002476,865.2872,756.2675,123,False
14.2979,0.4534539,0.6735284,870.6315,727.4107,133,False
14.33387,0.4512477,0.6451212,866.3955,696.7309,143,False
14.36702,0.49254,0.6146927,945.6769,663.8681,153,False
14.40147,0.4385416,0.6548352,841.9998,707.222,160,False
14.43247,0.3881111,0.6986375,745.1733,754.5285,170,False
14.46537,0.3869782,0.6802313,742.9982,734.6498,184,False
14.49768,0.387476,0.6699289,743.954,723.5232,198,False
14.52883,0.3891067,0.6780328,747.0849,732.2754,212,False
14.56028,0.3826556,0.6941486,734.6987,749.6805,226,False
14.59084,0.3916391,0.6950969,751.9471,750.7047,240,False
14.62211,0.4090475,0.7016355,785.3711,757.7663,254,False
14.65191,0.4317922,0.7214341,829.041,779.1488,267,False
14.68589,0.4314979,0.7400191,828.476,799.2206,279,False
14.71935,0.4303571,0.7510576,826.2857,811.1422,291,False
14.7545,0.4298509,0.7426185,825.3137,802.028,303,False
14.79968,0.4280425,0.7365587,821.8417,795.4834,315,False
14.8294,0.4262477,0.7582464,818.3956,818.9061,327,False
14.85814,0.4273654,0.7662761,820.5416,827.5781,340,False
14.89167,0.4318565,0.7530403,829.1644,813.2836,353,False
14.92198,0.4289551,0.7495081,823.5938,809.4688,365,False
14.9483,0.3973122,0.7506187,762.8394,810.6682,377,False
14.97274,0.3764153,0.7588362,722.7173,819.543,391,False
15.0064,0.3766892,0.6059492,723.2432,654.4251,407,False
15.03546,0.3860654,0.5690804,741.2456,614.6069,436,False
15.06536,0.3853977,0.5590683,739.9636,603.7937,406,False
15.09531,0.3853598,0.5566809,739.8908,601.2153,338,False
15.16262,0.3732528,0.5763324,716.6453,622.439,331,False
